의도,범위,질문,답변,답변 근거
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년도 1학기 강의평가' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2025학년도 1학기 강의평가' 공지 (날짜: 2025.04.15)의 링크는 [https://sogang.ac.kr/ko/detail/546699?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 7, 키워드: 수강)"
키워드 기반 URL 요청 - 평가 (개별 게시글),학사공지,'2025학년도 1학기 강의평가' 공지 (제목에 '평가' 포함) 링크 알려줘.,'2025학년도 1학기 강의평가' 공지 (날짜: 2025.04.15)의 링크는 [https://sogang.ac.kr/ko/detail/546699?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 7, 키워드: 평가)"
날짜+제목 조합 URL 요청,학사공지,2025.04.15에 올라온 '2025학년도 1학기 강의평가' 공지 링크 줘.,'2025학년도 1학기 강의평가' 공지 (날짜: 2025.04.15)의 링크는 [https://sogang.ac.kr/ko/detail/546699?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 7, 날짜: 2025.04.15, 원본 제목: [수업,수강신청] 2025학년도 1학기 강의평가 (A guide to course evaluation for the spring semester of 2025))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.15자 '2025학년도 1학기 강의평가' 공지 URL 알려줘.,'2025학년도 1학기 강의평가' 공지 (날짜: 2025.04.15)의 링크는 [https://sogang.ac.kr/ko/detail/546699?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 7, 날짜: 2025.04.15, 원본 제목: [수업,수강신청] 2025학년도 1학기 강의평가 (A guide to course evaluation for the spring semester of 2025))"
정확한 제목으로 URL 요청,학사공지,'2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 링크 알려줘.,'2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 (날짜: 2025.03.12)의 링크는 [https://sogang.ac.kr/ko/detail/546436?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 8, 원본 제목: [기타] 2025학년도 학생 대상 폭력예방 통합교육 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 URL 좀 알려줄래?,'2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 (날짜: 2025.03.12)의 링크는 [https://sogang.ac.kr/ko/detail/546436?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 8, 원본 제목: [기타] 2025학년도 학생 대상 폭력예방 통합교육 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.03.12에 올라온 '2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 링크 줘.,'2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 (날짜: 2025.03.12)의 링크는 [https://sogang.ac.kr/ko/detail/546436?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 8, 날짜: 2025.03.12, 원본 제목: [기타] 2025학년도 학생 대상 폭력예방 통합교육 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.03.12자 '2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 URL 알려줘.,'2025학년도 학생 대상 폭력예방 통합교육 안내' 공지 (날짜: 2025.03.12)의 링크는 [https://sogang.ac.kr/ko/detail/546436?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 8, 날짜: 2025.03.12, 원본 제목: [기타] 2025학년도 학생 대상 폭력예방 통합교육 안내)"
정확한 제목으로 URL 요청,학사공지,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 링크 알려줘.,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546414?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 9, 원본 제목: [졸업] [Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025 (3.11 scheduled))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 URL 좀 알려줄래?,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546414?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 9, 원본 제목: [졸업] [Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025 (3.11 scheduled))"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 (제목에 '졸업' 포함) 링크 알려줘.,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546414?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 9, 키워드: 졸업)"
날짜+제목 조합 URL 요청,학사공지,2025.03.10에 올라온 '[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 링크 줘.,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546414?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 9, 날짜: 2025.03.10, 원본 제목: [졸업] [Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025 (3.11 scheduled))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.03.10자 '[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 URL 알려줘.,'[Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546414?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 9, 날짜: 2025.03.10, 원본 제목: [졸업] [Undergraduate] A guide of processing 'Expected Graduation' in Aug 2025 (3.11 scheduled))"
정확한 제목으로 URL 요청,학사공지,'[학부] 2025년 8월 졸업예정처리 안내' 공지 링크 알려줘.,'[학부] 2025년 8월 졸업예정처리 안내' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546413?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 10, 원본 제목: [졸업] [학부] 2025년 8월 졸업예정처리 안내(3.11 예정))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[학부] 2025년 8월 졸업예정처리 안내' 공지 URL 좀 알려줄래?,'[학부] 2025년 8월 졸업예정처리 안내' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546413?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 10, 원본 제목: [졸업] [학부] 2025년 8월 졸업예정처리 안내(3.11 예정))"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'[학부] 2025년 8월 졸업예정처리 안내' 공지 (제목에 '졸업' 포함) 링크 알려줘.,'[학부] 2025년 8월 졸업예정처리 안내' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546413?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 10, 키워드: 졸업)"
날짜+제목 조합 URL 요청,학사공지,2025.03.10에 올라온 '[학부] 2025년 8월 졸업예정처리 안내' 공지 링크 줘.,'[학부] 2025년 8월 졸업예정처리 안내' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546413?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 10, 날짜: 2025.03.10, 원본 제목: [졸업] [학부] 2025년 8월 졸업예정처리 안내(3.11 예정))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.03.10자 '[학부] 2025년 8월 졸업예정처리 안내' 공지 URL 알려줘.,'[학부] 2025년 8월 졸업예정처리 안내' 공지 (날짜: 2025.03.10)의 링크는 [https://sogang.ac.kr/ko/detail/546413?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 10, 날짜: 2025.03.10, 원본 제목: [졸업] [학부] 2025년 8월 졸업예정처리 안내(3.11 예정))"
정확한 제목으로 URL 요청,학사공지,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 링크 알려줘.,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 (날짜: 2025.02.24)의 링크는 [https://sogang.ac.kr/ko/detail/546289?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 11, 원본 제목: [졸업] [학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 URL 좀 알려줄래?,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 (날짜: 2025.02.24)의 링크는 [https://sogang.ac.kr/ko/detail/546289?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 11, 원본 제목: [졸업] [학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내)"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 (제목에 '졸업' 포함) 링크 알려줘.,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 (날짜: 2025.02.24)의 링크는 [https://sogang.ac.kr/ko/detail/546289?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 11, 키워드: 졸업)"
날짜+제목 조합 URL 요청,학사공지,2025.02.24에 올라온 '[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 링크 줘.,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 (날짜: 2025.02.24)의 링크는 [https://sogang.ac.kr/ko/detail/546289?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 11, 날짜: 2025.02.24, 원본 제목: [졸업] [학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.02.24자 '[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 URL 알려줘.,'[학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내' 공지 (날짜: 2025.02.24)의 링크는 [https://sogang.ac.kr/ko/detail/546289?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 11, 날짜: 2025.02.24, 원본 제목: [졸업] [학부] 2025학년도 1학기 졸업예정자 조기취업 시 출석인정을 위한 취업확인서 제출 안내)"
정확한 제목으로 URL 요청,학사공지,'★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 링크 알려줘.,'★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 (날짜: 2025.02.07)의 링크는 [https://sogang.ac.kr/ko/detail/546131?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 12, 원본 제목: [휴,복학] ★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 URL 좀 알려줄래?,'★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 (날짜: 2025.02.07)의 링크는 [https://sogang.ac.kr/ko/detail/546131?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 12, 원본 제목: [휴,복학] ★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~))"
날짜+제목 조합 URL 요청,학사공지,2025.02.07에 올라온 '★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 링크 줘.,'★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 (날짜: 2025.02.07)의 링크는 [https://sogang.ac.kr/ko/detail/546131?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 12, 날짜: 2025.02.07, 원본 제목: [휴,복학] ★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.02.07자 '★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 URL 알려줘.,'★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~)' 공지 (날짜: 2025.02.07)의 링크는 [https://sogang.ac.kr/ko/detail/546131?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 12, 날짜: 2025.02.07, 원본 제목: [휴,복학] ★2025학년도 1학기 휴학 안내(인터넷 신청 기간 이후/02.08~))"
정확한 제목으로 URL 요청,학사공지,'2025학년도 1학기 학부 휴강공고' 공지 링크 알려줘.,'2025학년도 1학기 학부 휴강공고' 공지 (날짜: 2025.01.31)의 링크는 [https://sogang.ac.kr/ko/detail/546074?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 13, 원본 제목: [수업,수강신청] 2025학년도 1학기 학부 휴강공고)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년도 1학기 학부 휴강공고' 공지 URL 좀 알려줄래?,'2025학년도 1학기 학부 휴강공고' 공지 (날짜: 2025.01.31)의 링크는 [https://sogang.ac.kr/ko/detail/546074?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 13, 원본 제목: [수업,수강신청] 2025학년도 1학기 학부 휴강공고)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년도 1학기 학부 휴강공고' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2025학년도 1학기 학부 휴강공고' 공지 (날짜: 2025.01.31)의 링크는 [https://sogang.ac.kr/ko/detail/546074?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 13, 키워드: 수강신청)"
