의도,범위,질문,답변,답변 근거
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 문장과수사의 권장학년을 알려줘.,"인문대학의 국어국문학과의 문장과수사의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3205 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 서사학에 대해서 설명해줘.,"인문대학의 국어국문학과의 서사학(KOR3206)은 3학점 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 서사학의 흐름을 개관하고 우리 문학과의 관련성을 탐구한다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3206
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 서사학은 몇 학점 과목이야?,인문대학의 국어국문학과의 서사학(KOR3206)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3206
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과 인접과학에 대해서 설명해줘.,"인문대학의 국어국문학과의 문학과 인접과학(KOR3207)은 3학점 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 문학과 언어학, 민속학, 역사학, 철학, 사회학, 심리학, 인류학 등 인접과학과의 관계를 개관하고 심화 학습한다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3207
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과 인접과학은 몇 학점 과목이야?,인문대학의 국어국문학과의 문학과 인접과학(KOR3207)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3207
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과문화에 대해서 설명해줘.,"인문대학의 국어국문학과의 문학과문화(KOR3208)은 3.0 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 문학과 문화의 제반 관련 양상을 탐구한다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3208
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과문화은 몇 학점 과목이야?,인문대학의 국어국문학과의 문학과문화(KOR3208)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3208
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과문화의 권장학년을 알려줘.,"인문대학의 국어국문학과의 문학과문화의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3208 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 문학주제학에 대해서 설명해줘.,"인문대학의 국어국문학과의 문학주제학(KOR3209)은 3학점 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 테마·모티프·이미지·상징 등의 지속과 변화상을 탐색하여 문학사적 통합원리를 이해하고, 문학 이해의 심층적 지평을 모색한다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3209
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 문학주제학은 몇 학점 과목이야?,인문대학의 국어국문학과의 문학주제학(KOR3209)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3209
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 여성문학의 사적이해에 대해서 설명해줘.,"인문대학의 국어국문학과의 여성문학의 사적이해(KOR3210)은 3학점 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 여성주의적 시각에서 한국 문학의 역사적인 전개를 검토함으로써 여성문학의 사적이해를 도모한다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3210
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 여성문학의 사적이해은 몇 학점 과목이야?,인문대학의 국어국문학과의 여성문학의 사적이해(KOR3210)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3210
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 문학사회학에 대해서 설명해줘.,"인문대학의 국어국문학과의 문학사회학(KOR3211)은 3학점 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 문학 작품을 사회 현상과 관련하여 해석하는 방법을 모색한다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3211
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 문학사회학은 몇 학점 과목이야?,인문대학의 국어국문학과의 문학사회학(KOR3211)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3211
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학과세계문학에 대해서 설명해줘.,"인문대학의 국어국문학과의 국문학과세계문학(KOR3212)은 3.0 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 동양문학, 나아가서는 세계문학 속의 한국문학의 위치를 다룬다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3212
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학과세계문학은 몇 학점 과목이야?,인문대학의 국어국문학과의 국문학과세계문학(KOR3212)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3212
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학과세계문학의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국문학과세계문학의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3212 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과 융합적 상상력에 대해서 설명해줘.,"인문대학의 국어국문학과의 문학과 융합적 상상력(KOR3213)은 3.0 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 문학을 비롯하여 다양한 예술 텍스트에서 융합적 상상력이 어떻게 발휘되고 있는지를 살펴보고, 그 의의를 탐구한다. 권장 학년은 [2, 3, 4]입니다. 과목 설명: (구)기호학",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3213
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과 융합적 상상력은 몇 학점 과목이야?,인문대학의 국어국문학과의 문학과 융합적 상상력(KOR3213)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3213
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과 융합적 상상력의 권장학년을 알려줘.,"인문대학의 국어국문학과의 문학과 융합적 상상력의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3213 > 권장학년
과목 정보 - 과목 설명,인문대학 국어국문학과,인문대학의 국어국문학과의 문학과 융합적 상상력 과목의 자세한 설명을 해줘.,인문대학의 국어국문학과의 문학과 융합적 상상력 과목 설명은 다음과 같습니다: (구)기호학,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3213 > 과목 설명
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 전공진로설계Ⅰ에 대해서 설명해줘.,"인문대학의 국어국문학과의 전공진로설계Ⅰ(KOR3214)은 0학점 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 학생들은 이 과목을 통해 지도교수로부터 전공 진로에 대한 조언을 들을 수 있고, 해당 전공 출신의 선배들의 다양한 사례를 통해 자기 주도적으로 진로를 설계할 수 있다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3214
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 전공진로설계Ⅰ은 몇 학점 과목이야?,인문대학의 국어국문학과의 전공진로설계Ⅰ(KOR3214)은 0학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3214
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 전공진로설계Ⅰ의 권장학년을 알려줘.,"인문대학의 국어국문학과의 전공진로설계Ⅰ의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3214 > 권장학년
과목 정보 - 트랙 전체 목록,인문대학 국어국문학과,인문대학의 국어국문학과의 전공일반-고전문학 과목들을 모두 알려줘.,"인문대학의 국어국문학과의 전공일반-고전문학 과목 목록은 다음과 같습니다: KOR3300(고전문학사), KOR3301(고전시텍스트읽기), KOR3302(고전소설텍스트읽기), KOR3303(고전수필론), KOR3304(한문과한문학), KOR3305(고전시가론), KOR3306(시조와 가사), KOR3307(고전소설론), KOR3308(민속학개론), KOR3309(한문학강독), KOR3310(고전비평론), KOR3311(동양고전의 현대적 해석), KOR3312(전통연희론), KOR3313(판소리연행론), KOR3314(한시와 한시론), KOR3315(설화 문학의 이해)",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-고전문학
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 고전문학사에 대해서 설명해줘.,"인문대학의 국어국문학과의 고전문학사(KOR3300)은 3.0 과목으로 전공일반-고전문학 과목이며, 주요 내용은 다음과 같습니다. 근대 이전의 국문학의 사적 흐름을 다룬다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-고전문학 > KOR3300
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 고전문학사은 몇 학점 과목이야?,인문대학의 국어국문학과의 고전문학사(KOR3300)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-고전문학 > KOR3300
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 고전문학사의 권장학년을 알려줘.,"인문대학의 국어국문학과의 고전문학사의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-고전문학 > KOR3300 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 고전시텍스트읽기에 대해서 설명해줘.,"인문대학의 국어국문학과의 고전시텍스트읽기(KOR3301)은 3.0 과목으로 전공일반-고전문학 과목이며, 주요 내용은 다음과 같습니다. 고전시가 작품을 읽고, 연구 방향을 모색한다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-고전문학 > KOR3301
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 고전시텍스트읽기은 몇 학점 과목이야?,인문대학의 국어국문학과의 고전시텍스트읽기(KOR3301)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-고전문학 > KOR3301
